fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20060123    ,200000      ,02453759.337  ,002039.181      ,000092.4     ,000089.6     ,000080.6  
20060123    ,220000      ,02453759.421  ,002039.184      ,000094.5     ,000091.6     ,000082.4  
20060124    ,180000      ,02453760.254  ,002039.215      ,000091.6     ,000088.8     ,000079.9  
20060124    ,200000      ,02453760.337  ,002039.218      ,000092.6     ,000089.8     ,000080.8  
20060124    ,220000      ,02453760.421  ,002039.221      ,000091.7     ,000088.9     ,000080.0  
20060125    ,180000      ,02453761.254  ,002039.251      ,000089.9     ,000087.1     ,000078.4  
20060125    ,200000      ,02453761.337  ,002039.254      ,000089.0     ,000086.3     ,000077.7  
20060125    ,220000      ,02453761.421  ,002039.257      ,000090.4     ,000087.6     ,000078.8  
20060126    ,180000      ,02453762.254  ,002039.288      ,000086.9     ,000084.2     ,000075.8  
20060126    ,200000      ,02453762.337  ,002039.291      ,000086.9     ,000084.2     ,000075.8  
20060126    ,220000      ,02453762.421  ,002039.294      ,000087.5     ,000084.8     ,000076.3  
20060127    ,180000      ,02453763.254  ,002039.325      ,000083.0     ,000080.5     ,000072.5  
20060127    ,200000      ,02453763.337  ,002039.328      ,000083.5     ,000081.0     ,000072.9  
20060127    ,220000      ,02453763.421  ,002039.331      ,000084.1     ,000081.5     ,000073.4  
20060128    ,200000      ,02453764.337  ,002039.364      ,000080.0     ,000077.6     ,000069.9  
20060128    ,220000      ,02453764.421  ,002039.367      ,000081.8     ,000079.3     ,000071.4  
20060129    ,180000      ,02453765.254  ,002039.398      ,000078.5     ,000076.2     ,000068.6  
20060129    ,200000      ,02453765.337  ,002039.401      ,000079.5     ,000077.2     ,000069.4  
20060129    ,220000      ,02453765.421  ,002039.404      ,000080.2     ,000077.8     ,000070.0  
20060130    ,180000      ,02453766.254  ,002039.435      ,000077.8     ,000075.5     ,000067.9  
20060130    ,200000      ,02453766.337  ,002039.438      ,000078.8     ,000076.5     ,000068.9  
20060130    ,220000      ,02453766.421  ,002039.441      ,000079.1     ,000076.8     ,000069.1  
20060131    ,180000      ,02453767.254  ,002039.471      ,000076.9     ,000074.7     ,000067.2  
20060131    ,200000      ,02453767.337  ,002039.474      ,000077.6     ,000075.3     ,000067.8  
20060131    ,220000      ,02453767.421  ,002039.477      ,000077.9     ,000075.6     ,000068.0  
20060201    ,180000      ,02453768.254  ,002039.508      ,000076.8     ,000074.6     ,000067.1  
20060201    ,200000      ,02453768.337  ,002039.511      ,000077.6     ,000075.3     ,000067.8  
20060201    ,220000      ,02453768.421  ,002039.514      ,000077.7     ,000075.4     ,000067.9  
20060202    ,180000      ,02453769.254  ,002039.544      ,000076.9     ,000074.7     ,000067.2  
20060202    ,200000      ,02453769.337  ,002039.548      ,000077.3     ,000075.1     ,000067.6  
20060202    ,220000      ,02453769.421  ,002039.551      ,000077.6     ,000075.4     ,000067.9  
20060203    ,180000      ,02453770.254  ,002039.581      ,000078.8     ,000076.6     ,000068.9  
20060203    ,200000      ,02453770.337  ,002039.584      ,000078.7     ,000076.4     ,000068.8  
20060203    ,220000      ,02453770.421  ,002039.587      ,000078.7     ,000076.5     ,000068.8  
20060204    ,180000      ,02453771.254  ,002039.618      ,000076.8     ,000074.7     ,000067.2  
20060204    ,200000      ,02453771.337  ,002039.621      ,000077.0     ,000074.9     ,000067.4  
20060204    ,220000      ,02453771.421  ,002039.624      ,000077.3     ,000075.2     ,000067.6  
20060205    ,180000      ,02453772.254  ,002039.654      ,000075.7     ,000073.6     ,000066.3  
20060205    ,200000      ,02453772.337  ,002039.658      ,000076.3     ,000074.2     ,000066.8  
20060205    ,220000      ,02453772.421  ,002039.661      ,000076.0     ,000073.9     ,000066.5  
20060206    ,180000      ,02453773.254  ,002039.691      ,000074.9     ,000072.9     ,000065.6  
20060206    ,200000      ,02453773.337  ,002039.694      ,000074.9     ,000072.9     ,000065.6  
20060206    ,220000      ,02453773.421  ,002039.697      ,000075.0     ,000072.9     ,000065.6  
20060207    ,180000      ,02453774.254  ,002039.728      ,000073.9     ,000071.9     ,000064.7  
20060207    ,200000      ,02453774.337  ,002039.731      ,000074.0     ,000072.0     ,000064.8  
20060207    ,220000      ,02453774.421  ,002039.734      ,000074.6     ,000072.6     ,000065.3  
20060208    ,180000      ,02453775.254  ,002039.764      ,000073.3     ,000071.3     ,000064.2  
20060208    ,200000      ,02453775.337  ,002039.768      ,000074.0     ,000072.0     ,000064.8  
20060208    ,220000      ,02453775.421  ,002039.771      ,000074.6     ,000072.6     ,000065.3  
20060209    ,180000      ,02453776.254  ,002039.801      ,000074.4     ,000072.4     ,000065.1  
20060209    ,200000      ,02453776.337  ,002039.804      ,000074.8     ,000072.8     ,000065.6  
20060209    ,220000      ,02453776.421  ,002039.807      ,000075.0     ,000073.0     ,000065.7  
20060210    ,180000      ,02453777.254  ,002039.838      ,000075.0     ,000073.0     ,000065.7  
20060210    ,200000      ,02453777.337  ,002039.841      ,000075.2     ,000073.2     ,000065.9  
20060210    ,220000      ,02453777.421  ,002039.844      ,000075.7     ,000073.7     ,000066.3  
20060211    ,180000      ,02453778.254  ,002039.874      ,000075.8     ,000073.8     ,000066.4  
20060211    ,200000      ,02453778.337  ,002039.878      ,000076.0     ,000074.1     ,000066.7  
20060211    ,220000      ,02453778.421  ,002039.881      ,000076.7     ,000074.7     ,000067.2  
20060212    ,180000      ,02453779.254  ,002039.911      ,000075.2     ,000073.3     ,000066.0  
20060212    ,200000      ,02453779.337  ,002039.914      ,000076.0     ,000074.1     ,000066.7  
20060212    ,220000      ,02453779.421  ,002039.917      ,000076.2     ,000074.3     ,000066.9  
20060213    ,180000      ,02453780.254  ,002039.948      ,000076.1     ,000074.2     ,000066.7  
20060213    ,200000      ,02453780.337  ,002039.951      ,000076.3     ,000074.4     ,000067.0  
20060213    ,220000      ,02453780.421  ,002039.954      ,000076.8     ,000074.9     ,000067.4  
20060214    ,180000      ,02453781.254  ,002039.984      ,000076.5     ,000074.6     ,000067.1  
20060214    ,200000      ,02453781.337  ,002039.987      ,000077.3     ,000075.4     ,000067.8  
20060214    ,220000      ,02453781.421  ,002039.991      ,000077.7     ,000075.8     ,000068.2  
20060215    ,180000      ,02453782.254  ,002040.021      ,000078.1     ,000076.2     ,000068.6  
20060215    ,200000      ,02453782.337  ,002040.024      ,000078.5     ,000076.6     ,000069.0  
20060215    ,220000      ,02453782.421  ,002040.027      ,000079.0     ,000077.1     ,000069.4  
20060216    ,180000      ,02453783.254  ,002040.058      ,000078.5     ,000076.7     ,000069.0  
20060216    ,200000      ,02453783.337  ,002040.061      ,000079.2     ,000077.3     ,000069.6  
20060216    ,220000      ,02453783.421  ,002040.064      ,000078.7     ,000076.8     ,000069.1  
20060217    ,180000      ,02453784.254  ,002040.094      ,000079.1     ,000077.3     ,000069.5  
20060217    ,200000      ,02453784.337  ,002040.097      ,000079.2     ,000077.3     ,000069.6  
20060217    ,220000      ,02453784.421  ,002040.101      ,000079.5     ,000077.6     ,000069.9  
20060218    ,180000      ,02453785.254  ,002040.131      ,000078.1     ,000076.3     ,000068.6  
20060218    ,200000      ,02453785.337  ,002040.134      ,000078.5     ,000076.7     ,000069.0  
20060218    ,220000      ,02453785.421  ,002040.137      ,000079.2     ,000077.4     ,000069.6  
20060219    ,180000      ,02453786.254  ,002040.168      ,000076.4     ,000074.7     ,000067.2  
20060219    ,200000      ,02453786.337  ,002040.171      ,000076.5     ,000074.8     ,000067.3  
20060219    ,220000      ,02453786.421  ,002040.174      ,000076.3     ,000074.6     ,000067.1  
20060220    ,180000      ,02453787.254  ,002040.204      ,000076.0     ,000074.3     ,000066.9  
20060220    ,200000      ,02453787.337  ,002040.207      ,000076.2     ,000074.5     ,000067.0  
20060220    ,220000      ,02453787.421  ,002040.211      ,000076.2     ,000074.5     ,000067.0  
20060221    ,180000      ,02453788.254  ,002040.241      ,000075.8     ,000074.1     ,000066.7  
20060221    ,200000      ,02453788.337  ,002040.244      ,000075.9     ,000074.2     ,000066.8  
20060221    ,220000      ,02453788.421  ,002040.247      ,000076.0     ,000074.3     ,000066.9  
20060222    ,180000      ,02453789.254  ,002040.278      ,000075.8     ,000074.2     ,000066.8  
20060222    ,200000      ,02453789.337  ,002040.281      ,000076.0     ,000074.4     ,000066.9  
20060222    ,220000      ,02453789.421  ,002040.284      ,000075.6     ,000074.0     ,000066.6  
20060223    ,180000      ,02453790.254  ,002040.314      ,000075.0     ,000073.4     ,000066.1  
20060223    ,200000      ,02453790.337  ,002040.317      ,000075.1     ,000073.6     ,000066.2  
20060223    ,220000      ,02453790.421  ,002040.320      ,000075.8     ,000074.3     ,000066.8  
20060224    ,180000      ,02453791.254  ,002040.351      ,000075.9     ,000074.4     ,000066.9  
20060224    ,200000      ,02453791.337  ,002040.354      ,000076.0     ,000074.4     ,000067.0  
20060224    ,220000      ,02453791.421  ,002040.357      ,000076.3     ,000074.7     ,000067.2  
20060225    ,180000      ,02453792.254  ,002040.388      ,000075.9     ,000074.4     ,000067.0  
20060225    ,200000      ,02453792.337  ,002040.391      ,000076.0     ,000074.5     ,000067.0  
20060225    ,220000      ,02453792.421  ,002040.394      ,000076.0     ,000074.5     ,000067.0  
20060226    ,180000      ,02453793.254  ,002040.424      ,000076.5     ,000075.0     ,000067.5  
20060226    ,200000      ,02453793.337  ,002040.427      ,000076.5     ,000075.0     ,000067.5  
20060226    ,220000      ,02453793.421  ,002040.430      ,000076.7     ,000075.2     ,000067.7  
20060227    ,180000      ,02453794.254  ,002040.461      ,000076.9     ,000075.5     ,000067.9  
20060227    ,200000      ,02453794.337  ,002040.464      ,000077.0     ,000075.5     ,000068.0  
20060227    ,220000      ,02453794.421  ,002040.467      ,000077.7     ,000076.2     ,000068.6  
20060228    ,180000      ,02453795.254  ,002040.498      ,000076.0     ,000074.6     ,000067.1  
20060228    ,200000      ,02453795.337  ,002040.501      ,000077.1     ,000075.7     ,000068.1  
20060228    ,220000      ,02453795.421  ,002040.504      ,000077.9     ,000076.5     ,000068.8  
20060301    ,170000      ,02453796.212  ,002040.533      ,000076.6     ,000075.2     ,000067.7  
20060301    ,200000      ,02453796.337  ,002040.537      ,000077.0     ,000075.6     ,000068.1  
20060301    ,230000      ,02453796.462  ,002040.542      ,000077.4     ,000076.0     ,000068.4  
20060302    ,170000      ,02453797.212  ,002040.570      ,000076.2     ,000074.9     ,000067.4  
20060302    ,200000      ,02453797.337  ,002040.574      ,000076.1     ,000074.7     ,000067.3  
20060302    ,230000      ,02453797.462  ,002040.579      ,000076.4     ,000075.1     ,000067.6  
20060303    ,170000      ,02453798.212  ,002040.606      ,000075.1     ,000073.8     ,000066.4  
20060303    ,200000      ,02453798.337  ,002040.611      ,000075.5     ,000074.2     ,000066.8  
20060303    ,230000      ,02453798.462  ,002040.615      ,000076.1     ,000074.8     ,000067.3  
20060304    ,170000      ,02453799.212  ,002040.643      ,000074.7     ,000073.4     ,000066.1  
20060304    ,200000      ,02453799.337  ,002040.647      ,000075.0     ,000073.8     ,000066.4  
20060304    ,230000      ,02453799.462  ,002040.652      ,000075.3     ,000074.1     ,000066.7  
20060305    ,170000      ,02453800.212  ,002040.680      ,000073.8     ,000072.6     ,000065.3  
20060305    ,200000      ,02453800.337  ,002040.684      ,000074.2     ,000073.0     ,000065.7  
20060305    ,230000      ,02453800.462  ,002040.689      ,000074.2     ,000073.0     ,000065.7  
20060306    ,170000      ,02453801.212  ,002040.716      ,000073.3     ,000072.1     ,000064.9  
20060306    ,200000      ,02453801.337  ,002040.721      ,000073.6     ,000072.5     ,000065.3  
20060306    ,230000      ,02453801.462  ,002040.725      ,000074.3     ,000073.1     ,000065.8  
20060307    ,170000      ,02453802.212  ,002040.753      ,000074.5     ,000073.3     ,000066.0  
20060307    ,200000      ,02453802.337  ,002040.757      ,000074.4     ,000073.3     ,000065.9  
20060307    ,230000      ,02453802.462  ,002040.762      ,000074.8     ,000073.6     ,000066.3  
20060308    ,170000      ,02453803.212  ,002040.789      ,000070.9     ,000069.9     ,000062.9  
20060308    ,200000      ,02453803.337  ,002040.794      ,000072.4     ,000071.3     ,000064.2  
20060308    ,230000      ,02453803.462  ,002040.799      ,000072.3     ,000071.3     ,000064.1  
20060309    ,170000      ,02453804.212  ,002040.826      ,000072.1     ,000071.1     ,000064.0  
20060309    ,200000      ,02453804.337  ,002040.831      ,000072.9     ,000071.8     ,000064.7  
20060309    ,230000      ,02453804.462  ,002040.835      ,000072.6     ,000071.6     ,000064.4  
20060310    ,170000      ,02453805.212  ,002040.863      ,000071.7     ,000070.8     ,000063.7  
20060310    ,200000      ,02453805.337  ,002040.867      ,000072.2     ,000071.2     ,000064.1  
20060310    ,230000      ,02453805.462  ,002040.872      ,000074.0     ,000073.0     ,000065.7  
20060311    ,170000      ,02453806.212  ,002040.899      ,000073.9     ,000073.0     ,000065.7  
20060311    ,200000      ,02453806.337  ,002040.904      ,000074.0     ,000073.1     ,000065.7  
20060311    ,230000      ,02453806.462  ,002040.909      ,000074.5     ,000073.5     ,000066.2  
20060312    ,170000      ,02453807.212  ,002040.936      ,000073.1     ,000072.2     ,000064.9  
20060312    ,200000      ,02453807.337  ,002040.941      ,000073.2     ,000072.3     ,000065.0  
20060312    ,230000      ,02453807.462  ,002040.945      ,000073.4     ,000072.4     ,000065.2  
20060313    ,170000      ,02453808.212  ,002040.973      ,000072.1     ,000071.2     ,000064.1  
20060313    ,200000      ,02453808.337  ,002040.977      ,000072.6     ,000071.7     ,000064.5  
20060313    ,230000      ,02453808.462  ,002040.982      ,000073.2     ,000072.3     ,000065.1  
20060314    ,170000      ,02453809.212  ,002041.009      ,000073.3     ,000072.4     ,000065.2  
20060314    ,200000      ,02453809.337  ,002041.014      ,000073.6     ,000072.8     ,000065.5  
20060314    ,230000      ,02453809.462  ,002041.019      ,000074.0     ,000073.2     ,000065.9  
20060315    ,170000      ,02453810.212  ,002041.046      ,000073.9     ,000073.1     ,000065.8  
20060315    ,200000      ,02453810.337  ,002041.051      ,000074.2     ,000073.4     ,000066.1  
20060315    ,230000      ,02453810.462  ,002041.055      ,000073.9     ,000073.1     ,000065.8  
20060316    ,170000      ,02453811.212  ,002041.083      ,000072.1     ,000071.4     ,000064.3  
20060316    ,200000      ,02453811.337  ,002041.087      ,000072.4     ,000071.7     ,000064.5  
20060316    ,230000      ,02453811.462  ,002041.092      ,000073.0     ,000072.3     ,000065.0  
20060317    ,170000      ,02453812.212  ,002041.119      ,000071.6     ,000070.9     ,000063.8  
20060317    ,200000      ,02453812.337  ,002041.124      ,000072.0     ,000071.3     ,000064.2  
20060317    ,230000      ,02453812.462  ,002041.129      ,000073.3     ,000072.6     ,000065.3  
20060318    ,170000      ,02453813.212  ,002041.156      ,000073.0     ,000072.3     ,000065.1  
20060318    ,200000      ,02453813.337  ,002041.161      ,000072.4     ,000071.7     ,000064.6  
20060318    ,230000      ,02453813.462  ,002041.165      ,000073.3     ,000072.6     ,000065.4  
20060319    ,170000      ,02453814.212  ,002041.193      ,000075.2     ,000074.6     ,000067.1  
20060319    ,200000      ,02453814.337  ,002041.197      ,000075.2     ,000074.6     ,000067.1  
20060319    ,230000      ,02453814.462  ,002041.202      ,000074.8     ,000074.2     ,000066.7  
20060320    ,170000      ,02453815.212  ,002041.229      ,000076.1     ,000075.5     ,000068.0  
20060320    ,200000      ,02453815.337  ,002041.234      ,000076.9     ,000076.2     ,000068.6  
20060320    ,230000      ,02453815.462  ,002041.239      ,000076.6     ,000076.0     ,000068.4  
20060321    ,170000      ,02453816.212  ,002041.266      ,000077.9     ,000077.3     ,000069.5  
20060321    ,200000      ,02453816.337  ,002041.271      ,000076.7     ,000076.1     ,000068.5  
20060321    ,230000      ,02453816.462  ,002041.275      ,000078.6     ,000078.0     ,000070.2  
20060322    ,170000      ,02453817.212  ,002041.303      ,000076.4     ,000075.9     ,000068.3  
20060322    ,200000      ,02453817.337  ,002041.307      ,000075.9     ,000075.4     ,000067.9  
20060322    ,230000      ,02453817.462  ,002041.312      ,000076.6     ,000076.1     ,000068.5  
20060323    ,170000      ,02453818.212  ,002041.339      ,000075.9     ,000075.5     ,000067.9  
20060323    ,200000      ,02453818.337  ,002041.344      ,000076.6     ,000076.1     ,000068.5  
20060323    ,230000      ,02453818.462  ,002041.349      ,000076.2     ,000075.8     ,000068.2  
20060324    ,170000      ,02453819.212  ,002041.376      ,000075.4     ,000074.9     ,000067.4  
20060324    ,200000      ,02453819.337  ,002041.381      ,000075.8     ,000075.4     ,000067.8  
20060324    ,230000      ,02453819.462  ,002041.385      ,000075.7     ,000075.3     ,000067.8  
20060325    ,170000      ,02453820.212  ,002041.413      ,000075.2     ,000074.8     ,000067.3  
20060325    ,200000      ,02453820.337  ,002041.417      ,000075.6     ,000075.2     ,000067.6  
20060325    ,230000      ,02453820.462  ,002041.422      ,000075.3     ,000075.0     ,000067.5  
20060326    ,170000      ,02453821.212  ,002041.449      ,000073.8     ,000073.4     ,000066.1  
20060326    ,200000      ,02453821.337  ,002041.454      ,000073.6     ,000073.3     ,000066.0  
20060326    ,230000      ,02453821.462  ,002041.459      ,000074.4     ,000074.1     ,000066.7  
20060327    ,170000      ,02453822.212  ,002041.486      ,000073.7     ,000073.4     ,000066.1  
20060327    ,200000      ,02453822.337  ,002041.491      ,000074.3     ,000074.0     ,000066.6  
20060327    ,230000      ,02453822.462  ,002041.495      ,000075.7     ,000075.4     ,000067.9  
20060328    ,170000      ,02453823.212  ,002041.523      ,000077.9     ,000077.7     ,000069.9  
20060328    ,200000      ,02453823.337  ,002041.527      ,000079.3     ,000079.0     ,000071.1  
20060328    ,230000      ,02453823.462  ,002041.532      ,000078.9     ,000078.6     ,000070.8  
20060329    ,170000      ,02453824.212  ,002041.559      ,000081.1     ,000080.9     ,000072.8  
20060329    ,200000      ,02453824.337  ,002041.564      ,000081.7     ,000081.5     ,000073.3  
20060329    ,230000      ,02453824.462  ,002041.569      ,000082.9     ,000082.7     ,000074.4  
20060330    ,170000      ,02453825.212  ,002041.596      ,000083.6     ,000083.4     ,000075.0  
20060330    ,200000      ,02453825.337  ,002041.601      ,000083.9     ,000083.7     ,000075.4  
20060330    ,230000      ,02453825.462  ,002041.605      ,000085.2     ,000085.0     ,000076.5  
20060331    ,170000      ,02453826.212  ,002041.633      ,000085.1     ,000085.0     ,000076.5  
20060331    ,200000      ,02453826.337  ,002041.637      ,000086.3     ,000086.1     ,000077.5  
20060331    ,230000      ,02453826.462  ,002041.642      ,000086.1     ,000086.0     ,000077.4  
20060401    ,170000      ,02453827.212  ,002041.669      ,000086.7     ,000086.6     ,000078.0  
20060401    ,200000      ,02453827.337  ,002041.674      ,000087.0     ,000086.9     ,000078.2  
20060401    ,230000      ,02453827.462  ,002041.679      ,000087.3     ,000087.2     ,000078.5  
20060402    ,170000      ,02453828.212  ,002041.706      ,000090.7     ,000090.7     ,000081.6  
20060402    ,200000      ,02453828.337  ,002041.711      ,000091.1     ,000091.1     ,000082.0  
20060402    ,230000      ,02453828.462  ,002041.715      ,000091.8     ,000091.7     ,000082.6  
20060403    ,170000      ,02453829.212  ,002041.743      ,000103.0     ,000103.0     ,000092.7  
20060403    ,200000      ,02453829.337  ,002041.747      ,000100.4     ,000100.4     ,000090.3  
20060403    ,230000      ,02453829.462  ,002041.752      ,000102.7     ,000102.7     ,000092.4  
20060404    ,170000      ,02453830.212  ,002041.779      ,000099.5     ,000099.6     ,000089.6  
20060404    ,200000      ,02453830.337  ,002041.784      ,000099.5     ,000099.6     ,000089.6  
20060404    ,230000      ,02453830.462  ,002041.789      ,000099.8     ,000099.9     ,000089.9  
20060405    ,170000      ,02453831.212  ,002041.816      ,000099.5     ,000099.6     ,000089.7  
20060405    ,200000      ,02453831.337  ,002041.821      ,000099.0     ,000099.1     ,000089.2  
20060405    ,230000      ,02453831.462  ,002041.825      ,000100.9     ,000101.0     ,000090.9  
20060406    ,170000      ,02453832.212  ,002041.853      ,000099.3     ,000099.4     ,000089.5  
20060406    ,200000      ,02453832.337  ,002041.857      ,000098.9     ,000099.1     ,000089.2  
20060406    ,230000      ,02453832.462  ,002041.862      ,000101.9     ,000102.1     ,000091.9  
20060407    ,170000      ,02453833.212  ,002041.889      ,000095.4     ,000095.6     ,000086.0  
20060407    ,200000      ,02453833.337  ,002041.894      ,000094.5     ,000094.7     ,000085.2  
20060407    ,230000      ,02453833.462  ,002041.899      ,000095.2     ,000095.4     ,000085.9  
20060408    ,170000      ,02453834.212  ,002041.926      ,000090.9     ,000091.1     ,000082.0  
20060408    ,200000      ,02453834.337  ,002041.931      ,000091.0     ,000091.3     ,000082.1  
20060408    ,230000      ,02453834.462  ,002041.935      ,000090.8     ,000091.1     ,000082.0  
20060409    ,170000      ,02453835.212  ,002041.963      ,000088.8     ,000089.1     ,000080.2  
20060409    ,200000      ,02453835.337  ,002041.967      ,000089.2     ,000089.5     ,000080.5  
20060409    ,230000      ,02453835.462  ,002041.972      ,000089.5     ,000089.8     ,000080.8  
20060410    ,170000      ,02453836.212  ,002041.999      ,000087.1     ,000087.4     ,000078.7  
20060410    ,200000      ,02453836.337  ,002042.004      ,000088.7     ,000089.1     ,000080.2  
20060410    ,230000      ,02453836.462  ,002042.009      ,000087.7     ,000088.1     ,000079.3  
20060411    ,170000      ,02453837.212  ,002042.036      ,000084.7     ,000085.1     ,000076.6  
20060411    ,200000      ,02453837.337  ,002042.041      ,000089.7     ,000090.1     ,000081.1  
20060411    ,230000      ,02453837.462  ,002042.045      ,000084.8     ,000085.2     ,000076.7  
20060412    ,170000      ,02453838.212  ,002042.073      ,000081.4     ,000081.8     ,000073.6  
20060412    ,200000      ,02453838.337  ,002042.077      ,000081.1     ,000081.6     ,000073.4  
20060412    ,230000      ,02453838.462  ,002042.082      ,000081.4     ,000081.8     ,000073.6  
20060413    ,170000      ,02453839.212  ,002042.109      ,000079.9     ,000080.3     ,000072.3  
20060413    ,200000      ,02453839.337  ,002042.114      ,000080.0     ,000080.5     ,000072.4  
20060413    ,230000      ,02453839.462  ,002042.119      ,000079.5     ,000080.0     ,000072.0  
20060414    ,170000      ,02453840.212  ,002042.146      ,000078.2     ,000078.7     ,000070.8  
20060414    ,200000      ,02453840.337  ,002042.151      ,000078.9     ,000079.4     ,000071.5  
20060414    ,230000      ,02453840.462  ,002042.155      ,000078.9     ,000079.4     ,000071.5  
20060415    ,170000      ,02453841.212  ,002042.183      ,000077.5     ,000078.1     ,000070.3  
20060415    ,200000      ,02453841.337  ,002042.187      ,000078.4     ,000078.9     ,000071.0  
20060415    ,230000      ,02453841.462  ,002042.192      ,000078.4     ,000079.0     ,000071.1  
20060416    ,170000      ,02453842.212  ,002042.219      ,000076.7     ,000077.3     ,000069.5  
20060416    ,200000      ,02453842.337  ,002042.224      ,000076.5     ,000077.0     ,000069.3  
20060416    ,230000      ,02453842.462  ,002042.229      ,000076.9     ,000077.4     ,000069.7  
20060417    ,170000      ,02453843.212  ,002042.256      ,000076.2     ,000076.7     ,000069.1  
20060417    ,200000      ,02453843.337  ,002042.261      ,000077.9     ,000078.5     ,000070.6  
20060417    ,230000      ,02453843.462  ,002042.265      ,000076.5     ,000077.1     ,000069.4  
20060418    ,170000      ,02453844.212  ,002042.293      ,000075.4     ,000076.1     ,000068.5  
20060418    ,230000      ,02453844.462  ,002042.302      ,000075.8     ,000076.5     ,000068.8  
20060419    ,170000      ,02453845.212  ,002042.329      ,000075.2     ,000075.9     ,000068.3  
20060419    ,200000      ,02453845.337  ,002042.334      ,000075.8     ,000076.5     ,000068.8  
20060419    ,230000      ,02453845.462  ,002042.339      ,000076.1     ,000076.7     ,000069.1  
20060420    ,170000      ,02453846.212  ,002042.366      ,000078.2     ,000078.9     ,000071.0  
20060420    ,200000      ,02453846.337  ,002042.371      ,000078.6     ,000079.3     ,000071.4  
20060420    ,230000      ,02453846.462  ,002042.375      ,000078.7     ,000079.5     ,000071.5  
20060421    ,170000      ,02453847.212  ,002042.403      ,000078.7     ,000079.5     ,000071.5  
20060421    ,200000      ,02453847.337  ,002042.407      ,000079.2     ,000080.0     ,000072.0  
20060421    ,230000      ,02453847.462  ,002042.412      ,000080.4     ,000081.2     ,000073.1  
20060422    ,170000      ,02453848.212  ,002042.439      ,000083.1     ,000084.0     ,000075.6  
20060422    ,200000      ,02453848.337  ,002042.444      ,000082.4     ,000083.2     ,000074.9  
20060422    ,230000      ,02453848.462  ,002042.449      ,000083.6     ,000084.5     ,000076.0  
20060423    ,170000      ,02453849.212  ,002042.476      ,000085.7     ,000086.7     ,000078.0  
20060423    ,200000      ,02453849.337  ,002042.481      ,000086.7     ,000087.7     ,000078.9  
20060423    ,230000      ,02453849.462  ,002042.485      ,000087.6     ,000088.6     ,000079.7  
20060424    ,170000      ,02453850.212  ,002042.513      ,000091.2     ,000092.3     ,000083.0  
20060424    ,200000      ,02453850.337  ,002042.517      ,000092.8     ,000093.9     ,000084.5  
20060424    ,230000      ,02453850.462  ,002042.522      ,000093.3     ,000094.4     ,000085.0  
20060425    ,170000      ,02453851.212  ,002042.549      ,000096.7     ,000097.8     ,000088.1  
20060425    ,200000      ,02453851.337  ,002042.554      ,000095.1     ,000096.3     ,000086.7  
20060425    ,230000      ,02453851.462  ,002042.559      ,000096.6     ,000097.7     ,000088.0  
20060426    ,170000      ,02453852.212  ,002042.586      ,000100.1     ,000101.4     ,000091.3  
20060426    ,200000      ,02453852.337  ,002042.591      ,000100.0     ,000101.3     ,000091.2  
20060426    ,230000      ,02453852.462  ,002042.595      ,000099.6     ,000100.9     ,000090.8  
20060427    ,170000      ,02453853.212  ,002042.623      ,000106.7     ,000108.1     ,000097.3  
20060427    ,200000      ,02453853.337  ,002042.627      ,000100.7     ,000102.0     ,000091.8  
20060427    ,230000      ,02453853.462  ,002042.632      ,000101.4     ,000102.8     ,000092.5  
20060428    ,170000      ,02453854.212  ,002042.659      ,000101.4     ,000102.8     ,000092.5  
20060428    ,200000      ,02453854.337  ,002042.664      ,000100.1     ,000101.5     ,000091.4  
20060428    ,230000      ,02453854.462  ,002042.669      ,000101.4     ,000102.8     ,000092.5  
20060429    ,170000      ,02453855.212  ,002042.696      ,000102.5     ,000104.0     ,000093.6  
20060429    ,200000      ,02453855.337  ,002042.701      ,000101.2     ,000102.7     ,000092.4  
20060429    ,230000      ,02453855.462  ,002042.705      ,000102.5     ,000103.9     ,000093.5  
20060430    ,170000      ,02453856.212  ,002042.733      ,000100.2     ,000101.7     ,000091.5  
20060430    ,200000      ,02453856.337  ,002042.737      ,000099.9     ,000101.4     ,000091.2  
20060430    ,230000      ,02453856.462  ,002042.742      ,000099.1     ,000100.6     ,000090.5  
20060501    ,170000      ,02453857.212  ,002042.769      ,000095.9     ,000097.4     ,000087.7  
20060501    ,200000      ,02453857.337  ,002042.774      ,000093.4     ,000094.8     ,000085.3  
20060501    ,230000      ,02453857.462  ,002042.779      ,000091.5     ,000092.9     ,000083.6  
20060502    ,170000      ,02453858.212  ,002042.806      ,000089.1     ,000090.5     ,000081.5  
20060502    ,200000      ,02453858.337  ,002042.811      ,000089.4     ,000090.9     ,000081.8  
20060502    ,230000      ,02453858.462  ,002042.815      ,000090.1     ,000091.5     ,000082.4  
20060503    ,170000      ,02453859.212  ,002042.843      ,000089.1     ,000090.5     ,000081.5  
20060503    ,200000      ,02453859.337  ,002042.847      ,000089.0     ,000090.4     ,000081.4  
20060503    ,230000      ,02453859.462  ,002042.852      ,000089.5     ,000090.9     ,000081.8  
20060504    ,170000      ,02453860.212  ,002042.879      ,000090.5     ,000092.1     ,000082.9  
20060504    ,200000      ,02453860.337  ,002042.884      ,000091.8     ,000093.4     ,000084.0  
20060504    ,230000      ,02453860.462  ,002042.888      ,000090.5     ,000092.0     ,000082.8  
